workload,source,transformation,equivalence_method,equivalent,T_count_original,T_count_transformed,CCZ_count_original,CCZ_count_transformed,gates,qubits,edges_conventional,edges_transformed,notes
qb_multiply_n13,qasmbench,pacing,edge-superset,True,0,0,6,6,14,13,17,16,"pacing only adds edges to an acyclic graph, so every schedule of the result was already legal"
qb_sqrt_n18,qasmbench,commuting,statevector,True,0,0,65,65,480,18,775,1219,all unordered pairs commute; max amplitude deviation 4.67e-09 over 3 random linear extensions
qb_sqrt_n18,qasmbench,pacing,edge-superset,True,0,0,65,65,480,18,775,1219,"pacing only adds edges to an acyclic graph, so every schedule of the result was already legal"
qt_add16,qualtran,commuting,structural,True,0,0,15,15,117,47,201,342,all unordered pairs commute
qt_add16,qualtran,pacing,edge-superset,True,0,0,15,15,117,47,201,342,"pacing only adds edges to an acyclic graph, so every schedule of the result was already legal"
qt_modadd8,qualtran,commuting,structural,True,0,0,31,31,279,68,491,820,all unordered pairs commute
qt_modadd8,qualtran,pacing,edge-superset,True,0,0,31,31,279,68,491,820,"pacing only adds edges to an acyclic graph, so every schedule of the result was already legal"
qt_multiand10,qualtran,commuting,statevector,True,0,0,9,9,9,19,8,8,all unordered pairs commute; max amplitude deviation 0.00e+00 over 3 random linear extensions
qt_multiand10,qualtran,pacing,edge-superset,True,0,0,9,9,9,19,8,8,"pacing only adds edges to an acyclic graph, so every schedule of the result was already legal"
qt_qrom16x5,qualtran,commuting,statevector,True,0,0,14,14,76,22,155,202,all unordered pairs commute; max amplitude deviation 0.00e+00 over 3 random linear extensions
qt_qrom16x5,qualtran,pacing,edge-superset,True,0,0,14,14,76,22,155,202,"pacing only adds edges to an acyclic graph, so every schedule of the result was already legal"
qt_halfgt8,qualtran,commuting,structural,True,0,0,8,8,78,28,109,110,all unordered pairs commute
qt_halfgt8,qualtran,pacing,edge-superset,True,0,0,8,8,78,28,109,110,"pacing only adds edges to an acyclic graph, so every schedule of the result was already legal"
