workload,family,seed,n,C,B,regime_label,recommended_strategy,baseline_strategy,candidate_strategy,T_ref_asap,baseline_T_exe,candidate_T_exe,strategy_gain_Texe,baseline_BacklogArea,candidate_BacklogArea,strategy_gain_BacklogArea,baseline_L_backlog,candidate_L_backlog,strategy_gain_Lbacklog,C_ref_star_0.05,C_ref_star_0.10,B_ref_star_0.05,B_ref_star_0.10,strategy_success,strategy_reason
constructed_high,high_compressibility,0,24,1,8,peak_dominated_smooth_solvable,smooth,none/static,increase_C,80,131,80,0.3893129770992366,1518,0,1.0,59,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,1,12,peak_dominated_smooth_solvable,smooth,none/static,none/static,80,127,127,0.0,1289,1289,0.0,54,54,0.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,1,12,peak_dominated_smooth_solvable,smooth,none/static,smooth,80,127,80,0.3700787401574803,1289,0,1.0,54,0,1.0,1,1,0,0,1,smooth removes peak backlog
constructed_high,high_compressibility,0,24,1,12,peak_dominated_smooth_solvable,smooth,none/static,capacity_aware,80,127,140,-0.10236220472440945,1289,0,1.0,54,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,1,12,peak_dominated_smooth_solvable,smooth,none/static,DA_v2,80,127,80,0.3700787401574803,1289,0,1.0,54,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,1,12,peak_dominated_smooth_solvable,smooth,none/static,robust_smooth,80,127,80,0.3700787401574803,1289,0,1.0,54,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,1,12,peak_dominated_smooth_solvable,smooth,none/static,increase_B,80,127,80,0.3700787401574803,1289,0,1.0,54,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,1,12,peak_dominated_smooth_solvable,smooth,none/static,increase_C,80,127,80,0.3700787401574803,1289,0,1.0,54,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,1,16,peak_dominated_smooth_solvable,smooth,none/static,none/static,80,123,123,0.0,1079,1079,0.0,50,50,0.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,1,16,peak_dominated_smooth_solvable,smooth,none/static,smooth,80,123,80,0.34959349593495936,1079,0,1.0,50,0,1.0,1,1,0,0,1,smooth removes peak backlog
constructed_high,high_compressibility,0,24,1,16,peak_dominated_smooth_solvable,smooth,none/static,capacity_aware,80,123,140,-0.13821138211382114,1079,0,1.0,50,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,1,16,peak_dominated_smooth_solvable,smooth,none/static,DA_v2,80,123,80,0.34959349593495936,1079,0,1.0,50,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,1,16,peak_dominated_smooth_solvable,smooth,none/static,robust_smooth,80,123,80,0.34959349593495936,1079,0,1.0,50,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,1,16,peak_dominated_smooth_solvable,smooth,none/static,increase_B,80,123,80,0.34959349593495936,1079,0,1.0,50,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,1,16,peak_dominated_smooth_solvable,smooth,none/static,increase_C,80,123,80,0.34959349593495936,1079,0,1.0,50,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,1,24,peak_dominated_smooth_solvable,smooth,none/static,none/static,80,115,115,0.0,715,715,0.0,40,40,0.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,1,24,peak_dominated_smooth_solvable,smooth,none/static,smooth,80,115,80,0.30434782608695654,715,0,1.0,40,0,1.0,1,1,0,0,1,smooth removes peak backlog
constructed_high,high_compressibility,0,24,1,24,peak_dominated_smooth_solvable,smooth,none/static,capacity_aware,80,115,140,-0.21739130434782608,715,0,1.0,40,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,1,24,peak_dominated_smooth_solvable,smooth,none/static,DA_v2,80,115,80,0.30434782608695654,715,0,1.0,40,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,1,24,peak_dominated_smooth_solvable,smooth,none/static,robust_smooth,80,115,80,0.30434782608695654,715,0,1.0,40,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,1,24,peak_dominated_smooth_solvable,smooth,none/static,increase_B,80,115,80,0.30434782608695654,715,0,1.0,40,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,1,24,peak_dominated_smooth_solvable,smooth,none/static,increase_C,80,115,80,0.30434782608695654,715,0,1.0,40,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,2,0,peak_dominated_smooth_solvable,smooth,none/static,none/static,80,109,109,0.0,891,891,0.0,31,31,0.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,2,0,peak_dominated_smooth_solvable,smooth,none/static,smooth,80,109,80,0.26605504587155965,891,0,1.0,31,0,1.0,1,1,0,0,1,smooth removes peak backlog
constructed_high,high_compressibility,0,24,2,0,peak_dominated_smooth_solvable,smooth,none/static,capacity_aware,80,109,110,-0.009174311926605505,891,0,1.0,31,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,2,0,peak_dominated_smooth_solvable,smooth,none/static,DA_v2,80,109,80,0.26605504587155965,891,0,1.0,31,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,2,0,peak_dominated_smooth_solvable,smooth,none/static,robust_smooth,80,109,80,0.26605504587155965,891,0,1.0,31,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,2,0,peak_dominated_smooth_solvable,smooth,none/static,increase_B,80,109,80,0.26605504587155965,891,0,1.0,31,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,2,0,peak_dominated_smooth_solvable,smooth,none/static,increase_C,80,109,80,0.26605504587155965,891,0,1.0,31,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,2,2,peak_dominated_smooth_solvable,smooth,none/static,none/static,80,108,108,0.0,830,830,0.0,30,30,0.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,2,2,peak_dominated_smooth_solvable,smooth,none/static,smooth,80,108,80,0.25925925925925924,830,0,1.0,30,0,1.0,1,1,0,0,1,smooth removes peak backlog
constructed_high,high_compressibility,0,24,2,2,peak_dominated_smooth_solvable,smooth,none/static,capacity_aware,80,108,110,-0.018518518518518517,830,0,1.0,30,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,2,2,peak_dominated_smooth_solvable,smooth,none/static,DA_v2,80,108,80,0.25925925925925924,830,0,1.0,30,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,2,2,peak_dominated_smooth_solvable,smooth,none/static,robust_smooth,80,108,80,0.25925925925925924,830,0,1.0,30,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,2,2,peak_dominated_smooth_solvable,smooth,none/static,increase_B,80,108,80,0.25925925925925924,830,0,1.0,30,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,2,2,peak_dominated_smooth_solvable,smooth,none/static,increase_C,80,108,80,0.25925925925925924,830,0,1.0,30,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,2,4,peak_dominated_smooth_solvable,smooth,none/static,none/static,80,107,107,0.0,771,771,0.0,29,29,0.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,2,4,peak_dominated_smooth_solvable,smooth,none/static,smooth,80,107,80,0.2523364485981308,771,0,1.0,29,0,1.0,1,1,0,0,1,smooth removes peak backlog
constructed_high,high_compressibility,0,24,2,4,peak_dominated_smooth_solvable,smooth,none/static,capacity_aware,80,107,110,-0.028037383177570093,771,0,1.0,29,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,2,4,peak_dominated_smooth_solvable,smooth,none/static,DA_v2,80,107,80,0.2523364485981308,771,0,1.0,29,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,2,4,peak_dominated_smooth_solvable,smooth,none/static,robust_smooth,80,107,80,0.2523364485981308,771,0,1.0,29,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,2,4,peak_dominated_smooth_solvable,smooth,none/static,increase_B,80,107,80,0.2523364485981308,771,0,1.0,29,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,2,4,peak_dominated_smooth_solvable,smooth,none/static,increase_C,80,107,80,0.2523364485981308,771,0,1.0,29,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,2,8,peak_dominated_smooth_solvable,smooth,none/static,none/static,80,105,105,0.0,660,660,0.0,26,26,0.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,2,8,peak_dominated_smooth_solvable,smooth,none/static,smooth,80,105,80,0.23809523809523808,660,0,1.0,26,0,1.0,1,1,0,0,1,smooth removes peak backlog
constructed_high,high_compressibility,0,24,2,8,peak_dominated_smooth_solvable,smooth,none/static,capacity_aware,80,105,110,-0.047619047619047616,660,0,1.0,26,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,2,8,peak_dominated_smooth_solvable,smooth,none/static,DA_v2,80,105,80,0.23809523809523808,660,0,1.0,26,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,2,8,peak_dominated_smooth_solvable,smooth,none/static,robust_smooth,80,105,80,0.23809523809523808,660,0,1.0,26,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,2,8,peak_dominated_smooth_solvable,smooth,none/static,increase_B,80,105,80,0.23809523809523808,660,0,1.0,26,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,2,8,peak_dominated_smooth_solvable,smooth,none/static,increase_C,80,105,80,0.23809523809523808,660,0,1.0,26,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,2,12,peak_dominated_smooth_solvable,smooth,none/static,none/static,80,103,103,0.0,558,558,0.0,24,24,0.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,2,12,peak_dominated_smooth_solvable,smooth,none/static,smooth,80,103,80,0.22330097087378642,558,0,1.0,24,0,1.0,1,1,0,0,1,smooth removes peak backlog
constructed_high,high_compressibility,0,24,2,12,peak_dominated_smooth_solvable,smooth,none/static,capacity_aware,80,103,110,-0.06796116504854369,558,0,1.0,24,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,2,12,peak_dominated_smooth_solvable,smooth,none/static,DA_v2,80,103,80,0.22330097087378642,558,0,1.0,24,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,2,12,peak_dominated_smooth_solvable,smooth,none/static,robust_smooth,80,103,80,0.22330097087378642,558,0,1.0,24,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,2,12,peak_dominated_smooth_solvable,smooth,none/static,increase_B,80,103,80,0.22330097087378642,558,0,1.0,24,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,2,12,peak_dominated_smooth_solvable,smooth,none/static,increase_C,80,103,80,0.22330097087378642,558,0,1.0,24,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,2,16,peak_dominated_smooth_solvable,smooth,none/static,none/static,80,101,101,0.0,464,464,0.0,22,22,0.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,2,16,peak_dominated_smooth_solvable,smooth,none/static,smooth,80,101,80,0.2079207920792079,464,0,1.0,22,0,1.0,1,1,0,0,1,smooth removes peak backlog
constructed_high,high_compressibility,0,24,2,16,peak_dominated_smooth_solvable,smooth,none/static,capacity_aware,80,101,110,-0.0891089108910891,464,0,1.0,22,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,2,16,peak_dominated_smooth_solvable,smooth,none/static,DA_v2,80,101,80,0.2079207920792079,464,0,1.0,22,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,2,16,peak_dominated_smooth_solvable,smooth,none/static,robust_smooth,80,101,80,0.2079207920792079,464,0,1.0,22,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,2,16,peak_dominated_smooth_solvable,smooth,none/static,increase_B,80,101,80,0.2079207920792079,464,0,1.0,22,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,2,16,peak_dominated_smooth_solvable,smooth,none/static,increase_C,80,101,80,0.2079207920792079,464,0,1.0,22,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,2,24,peak_dominated_smooth_solvable,smooth,none/static,none/static,80,97,97,0.0,303,303,0.0,18,18,0.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,2,24,peak_dominated_smooth_solvable,smooth,none/static,smooth,80,97,80,0.17525773195876287,303,0,1.0,18,0,1.0,1,1,0,0,1,smooth removes peak backlog
constructed_high,high_compressibility,0,24,2,24,peak_dominated_smooth_solvable,smooth,none/static,capacity_aware,80,97,110,-0.13402061855670103,303,0,1.0,18,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,2,24,peak_dominated_smooth_solvable,smooth,none/static,DA_v2,80,97,80,0.17525773195876287,303,0,1.0,18,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,2,24,peak_dominated_smooth_solvable,smooth,none/static,robust_smooth,80,97,80,0.17525773195876287,303,0,1.0,18,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,2,24,peak_dominated_smooth_solvable,smooth,none/static,increase_B,80,97,80,0.17525773195876287,303,0,1.0,18,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,2,24,peak_dominated_smooth_solvable,smooth,none/static,increase_C,80,97,80,0.17525773195876287,303,0,1.0,18,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,3,0,peak_dominated_smooth_solvable,smooth,none/static,none/static,80,99,99,0.0,549,549,0.0,19,19,0.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,3,0,peak_dominated_smooth_solvable,smooth,none/static,smooth,80,99,80,0.1919191919191919,549,0,1.0,19,0,1.0,1,1,0,0,1,smooth removes peak backlog
constructed_high,high_compressibility,0,24,3,0,peak_dominated_smooth_solvable,smooth,none/static,capacity_aware,80,99,100,-0.010101010101010102,549,0,1.0,19,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,3,0,peak_dominated_smooth_solvable,smooth,none/static,DA_v2,80,99,80,0.1919191919191919,549,0,1.0,19,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,3,0,peak_dominated_smooth_solvable,smooth,none/static,robust_smooth,80,99,80,0.1919191919191919,549,0,1.0,19,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,3,0,peak_dominated_smooth_solvable,smooth,none/static,increase_B,80,99,80,0.1919191919191919,549,0,1.0,19,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,3,0,peak_dominated_smooth_solvable,smooth,none/static,increase_C,80,99,80,0.1919191919191919,549,0,1.0,19,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,3,2,peak_dominated_smooth_solvable,smooth,none/static,none/static,80,98,98,0.0,511,511,0.0,19,19,0.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,3,2,peak_dominated_smooth_solvable,smooth,none/static,smooth,80,98,80,0.1836734693877551,511,0,1.0,19,0,1.0,1,1,0,0,1,smooth removes peak backlog
constructed_high,high_compressibility,0,24,3,2,peak_dominated_smooth_solvable,smooth,none/static,capacity_aware,80,98,100,-0.02040816326530612,511,0,1.0,19,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,3,2,peak_dominated_smooth_solvable,smooth,none/static,DA_v2,80,98,80,0.1836734693877551,511,0,1.0,19,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,3,2,peak_dominated_smooth_solvable,smooth,none/static,robust_smooth,80,98,80,0.1836734693877551,511,0,1.0,19,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,3,2,peak_dominated_smooth_solvable,smooth,none/static,increase_B,80,98,80,0.1836734693877551,511,0,1.0,19,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,3,2,peak_dominated_smooth_solvable,smooth,none/static,increase_C,80,98,80,0.1836734693877551,511,0,1.0,19,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,3,4,peak_dominated_smooth_solvable,smooth,none/static,none/static,80,97,97,0.0,474,474,0.0,18,18,0.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,3,4,peak_dominated_smooth_solvable,smooth,none/static,smooth,80,97,80,0.17525773195876287,474,0,1.0,18,0,1.0,1,1,0,0,1,smooth removes peak backlog
constructed_high,high_compressibility,0,24,3,4,peak_dominated_smooth_solvable,smooth,none/static,capacity_aware,80,97,100,-0.030927835051546393,474,0,1.0,18,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,3,4,peak_dominated_smooth_solvable,smooth,none/static,DA_v2,80,97,80,0.17525773195876287,474,0,1.0,18,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,3,4,peak_dominated_smooth_solvable,smooth,none/static,robust_smooth,80,97,80,0.17525773195876287,474,0,1.0,18,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,3,4,peak_dominated_smooth_solvable,smooth,none/static,increase_B,80,97,80,0.17525773195876287,474,0,1.0,18,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,3,4,peak_dominated_smooth_solvable,smooth,none/static,increase_C,80,97,80,0.17525773195876287,474,0,1.0,18,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,3,8,peak_dominated_smooth_solvable,smooth,none/static,none/static,80,96,96,0.0,404,404,0.0,17,17,0.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,3,8,peak_dominated_smooth_solvable,smooth,none/static,smooth,80,96,80,0.16666666666666666,404,0,1.0,17,0,1.0,1,1,0,0,1,smooth removes peak backlog
constructed_high,high_compressibility,0,24,3,8,peak_dominated_smooth_solvable,smooth,none/static,capacity_aware,80,96,100,-0.041666666666666664,404,0,1.0,17,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,3,8,peak_dominated_smooth_solvable,smooth,none/static,DA_v2,80,96,80,0.16666666666666666,404,0,1.0,17,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,3,8,peak_dominated_smooth_solvable,smooth,none/static,robust_smooth,80,96,80,0.16666666666666666,404,0,1.0,17,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,3,8,peak_dominated_smooth_solvable,smooth,none/static,increase_B,80,96,80,0.16666666666666666,404,0,1.0,17,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,3,8,peak_dominated_smooth_solvable,smooth,none/static,increase_C,80,96,80,0.16666666666666666,404,0,1.0,17,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,3,12,peak_dominated_smooth_solvable,smooth,none/static,none/static,80,95,95,0.0,339,339,0.0,15,15,0.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,3,12,peak_dominated_smooth_solvable,smooth,none/static,smooth,80,95,80,0.15789473684210525,339,0,1.0,15,0,1.0,1,1,0,0,1,smooth removes peak backlog
constructed_high,high_compressibility,0,24,3,12,peak_dominated_smooth_solvable,smooth,none/static,capacity_aware,80,95,100,-0.05263157894736842,339,0,1.0,15,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,3,12,peak_dominated_smooth_solvable,smooth,none/static,DA_v2,80,95,80,0.15789473684210525,339,0,1.0,15,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,3,12,peak_dominated_smooth_solvable,smooth,none/static,robust_smooth,80,95,80,0.15789473684210525,339,0,1.0,15,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
